question,project,expected_keywords
"Which professional designation or consulting firm is tied to Charles Tkaczuk, P.Eng. in the Bateman Gold Project report?",Bateman Gold Project,"Charles Tkaczuk, P.Eng.; Qualified Person; NI 43-101; Battle North Gold Corporation"
Which professional designation or consulting firm is tied to Allnorth Metallurgical Engineer in the PureGold Mine report?,PureGold Mine,Allnorth Metallurgical Engineer; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd.
"Which professional designation or consulting firm is tied to John Sims, C.P.G. in the Rowan Property report?",Rowan Property,"John Sims, C.P.G.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"Who signs off on the technical credibility of Shakespeare Property, and how does Ronacher McKenzie Geoscience support that?",Shakespeare Property,Ronacher McKenzie Geoscience; Qualified Person; NI 43-101; BTU Capital Corp.
"Who signs off on the technical credibility of Dixie Gold Red Lake Gold Project, and how does Clark Exploration Consulting Inc. support that?",Dixie Gold Red Lake Gold Project,Clark Exploration Consulting Inc.; Qualified Person; NI 43-101; Dixie Gold Inc.
"Who signs off on the technical credibility of Ikkari Project, and how does Timothy Daffern, Fellow AusIMM, Fellow IOMMM, MSME, MCIM support that?",Ikkari Project,"Timothy Daffern, Fellow AusIMM, Fellow IOMMM, MSME, MCIM; Qualified Person; NI 43-101; Rupert Resources Ltd."
"What Qualified Person or author detail should be retrieved for Madsen Mine regarding Guy Lauzier, P.Eng.?",Madsen Mine,"Guy Lauzier, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"What Qualified Person or author detail should be retrieved for Bateman Gold Project regarding Karlis Jansons, P.Eng.?",Bateman Gold Project,"Karlis Jansons, P.Eng.; Qualified Person; NI 43-101; Battle North Gold Corporation"
"How does Kelly McLeod, P.Eng. help establish NI 43-101 credibility for Rowan Property?",Rowan Property,"Kelly McLeod, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"How does site visit on November 16, 2016 help establish NI 43-101 credibility for Shakespeare Property?",Shakespeare Property,"site visit on November 16, 2016; Qualified Person; NI 43-101; BTU Capital Corp."
"How does site visit on February 3, 2021 help establish NI 43-101 credibility for Dixie Gold Red Lake Gold Project?",Dixie Gold Red Lake Gold Project,"site visit on February 3, 2021; Qualified Person; NI 43-101; Dixie Gold Inc."
Which QP responsibility or credential is most relevant when citing WSP Canada Ltd. for Ikkari Project?,Ikkari Project,WSP Canada Ltd.; Qualified Person; NI 43-101; Rupert Resources Ltd.
"Which QP responsibility or credential is most relevant when citing Chris Dougherty, P.Eng. for Madsen Mine?",Madsen Mine,"Chris Dougherty, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"Which QP responsibility or credential is most relevant when citing Garth Liukko, P.Eng. for Bateman Gold Project?",Bateman Gold Project,"Garth Liukko, P.Eng.; Qualified Person; NI 43-101; Battle North Gold Corporation"
What should a compliance reviewer verify about SIMS Resources LLC in the Rowan Property report?,Rowan Property,SIMS Resources LLC; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd.
"What should a compliance reviewer verify about Elisabeth Ronacher, PhD, P.Geo. in the Shakespeare Property report?",Shakespeare Property,"Elisabeth Ronacher, PhD, P.Geo.; Qualified Person; NI 43-101; BTU Capital Corp."
"How would you answer a report-authorship question about Matt Long, P.Geo. for Dixie Gold Red Lake Gold Project?",Dixie Gold Red Lake Gold Project,"Matt Long, P.Geo.; Qualified Person; NI 43-101; Dixie Gold Inc."
How would you answer a report-authorship question about WSP UK Ltd. for Ikkari Project?,Ikkari Project,WSP UK Ltd.; Qualified Person; NI 43-101; Rupert Resources Ltd.
"How would you answer a report-authorship question about Bernie Ting, P.Eng. for Madsen Mine?",Madsen Mine,"Bernie Ting, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
Which professional designation or consulting firm is tied to Nordmin Engineering Ltd. in the Bateman Gold Project report?,Bateman Gold Project,Nordmin Engineering Ltd.; Qualified Person; NI 43-101; Battle North Gold Corporation
Which professional designation or consulting firm is tied to K-Met Consulting Inc. in the Rowan Property report?,Rowan Property,K-Met Consulting Inc.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd.
"Who signs off on the technical credibility of Shakespeare Property, and how does Jenna McKenzie, P.Geo. support that?",Shakespeare Property,"Jenna McKenzie, P.Geo.; Qualified Person; NI 43-101; BTU Capital Corp."
"Who signs off on the technical credibility of Dixie Gold Red Lake Gold Project, and how does J. Garry Clark, P.Geo. support that?",Dixie Gold Red Lake Gold Project,"J. Garry Clark, P.Geo.; Qualified Person; NI 43-101; Dixie Gold Inc."
"Who signs off on the technical credibility of Ikkari Project, and how does section responsibility split across geology and study sections support that?",Ikkari Project,section responsibility split across geology and study sections; Qualified Person; NI 43-101; Rupert Resources Ltd.
"What Qualified Person or author detail should be retrieved for Madsen Mine regarding Daniel Ruane, P.Eng.?",Madsen Mine,"Daniel Ruane, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
What Qualified Person or author detail should be retrieved for Bateman Gold Project regarding T. Maunula and Associates Consulting Inc.?,Bateman Gold Project,T. Maunula and Associates Consulting Inc.; Qualified Person; NI 43-101; Battle North Gold Corporation
"How does site visit on February 20, 2024 help establish NI 43-101 credibility for Rowan Property?",Rowan Property,"site visit on February 20, 2024; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
How does Ronacher McKenzie Geoscience help establish NI 43-101 credibility for Shakespeare Property?,Shakespeare Property,Ronacher McKenzie Geoscience; Qualified Person; NI 43-101; BTU Capital Corp.
How does Clark Exploration Consulting Inc. help establish NI 43-101 credibility for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,Clark Exploration Consulting Inc.; Qualified Person; NI 43-101; Dixie Gold Inc.
"Which QP responsibility or credential is most relevant when citing Brian Thomas, P.Geo. for Ikkari Project?",Ikkari Project,"Brian Thomas, P.Geo.; Qualified Person; NI 43-101; Rupert Resources Ltd."
"Which QP responsibility or credential is most relevant when citing Mark Liskowich, P.Eng. for Madsen Mine?",Madsen Mine,"Mark Liskowich, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"Which QP responsibility or credential is most relevant when citing Tim Maunula, P.Geo. for Bateman Gold Project?",Bateman Gold Project,"Tim Maunula, P.Geo.; Qualified Person; NI 43-101; Battle North Gold Corporation"
"What should a compliance reviewer verify about John Sims, C.P.G. in the Rowan Property report?",Rowan Property,"John Sims, C.P.G.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"What should a compliance reviewer verify about site visit on November 16, 2016 in the Shakespeare Property report?",Shakespeare Property,"site visit on November 16, 2016; Qualified Person; NI 43-101; BTU Capital Corp."
"How would you answer a report-authorship question about site visit on February 3, 2021 for Dixie Gold Red Lake Gold Project?",Dixie Gold Red Lake Gold Project,"site visit on February 3, 2021; Qualified Person; NI 43-101; Dixie Gold Inc."
"How would you answer a report-authorship question about Timothy Daffern, Fellow AusIMM, Fellow IOMMM, MSME, MCIM for Ikkari Project?",Ikkari Project,"Timothy Daffern, Fellow AusIMM, Fellow IOMMM, MSME, MCIM; Qualified Person; NI 43-101; Rupert Resources Ltd."
"How would you answer a report-authorship question about Cliff Revering, P.Eng. for Madsen Mine?",Madsen Mine,"Cliff Revering, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"Which professional designation or consulting firm is tied to Glen Kuntz, P.Geo. in the Bateman Gold Project report?",Bateman Gold Project,"Glen Kuntz, P.Geo.; Qualified Person; NI 43-101; Battle North Gold Corporation"
"Which professional designation or consulting firm is tied to Kelly McLeod, P.Eng. in the Rowan Property report?",Rowan Property,"Kelly McLeod, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"Who signs off on the technical credibility of Ikkari Project, and how does WSP Canada Ltd. support that?",Ikkari Project,WSP Canada Ltd.; Qualified Person; NI 43-101; Rupert Resources Ltd.
"What Qualified Person or author detail should be retrieved for Madsen Mine regarding Sheila Ulansky, P.Geo.?",Madsen Mine,"Sheila Ulansky, P.Geo.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"What Qualified Person or author detail should be retrieved for Bateman Gold Project regarding Andrew MacKenzie, P.Eng.?",Bateman Gold Project,"Andrew MacKenzie, P.Eng.; Qualified Person; NI 43-101; Battle North Gold Corporation"
How does SIMS Resources LLC help establish NI 43-101 credibility for Rowan Property?,Rowan Property,SIMS Resources LLC; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd.
Which QP responsibility or credential is most relevant when citing WSP UK Ltd. for Ikkari Project?,Ikkari Project,WSP UK Ltd.; Qualified Person; NI 43-101; Rupert Resources Ltd.
"Which QP responsibility or credential is most relevant when citing Travis O Farrell, P.Eng. for Madsen Mine?",Madsen Mine,"Travis O Farrell, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"Which QP responsibility or credential is most relevant when citing John Frostiak, P.Eng. for Bateman Gold Project?",Bateman Gold Project,"John Frostiak, P.Eng.; Qualified Person; NI 43-101; Battle North Gold Corporation"
What should a compliance reviewer verify about K-Met Consulting Inc. in the Rowan Property report?,Rowan Property,K-Met Consulting Inc.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd.
How would you answer a report-authorship question about section responsibility split across geology and study sections for Ikkari Project?,Ikkari Project,section responsibility split across geology and study sections; Qualified Person; NI 43-101; Rupert Resources Ltd.
"How would you answer a report-authorship question about Stephen Taylor, P.Eng. for Madsen Mine?",Madsen Mine,"Stephen Taylor, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"Which professional designation or consulting firm is tied to Andy Holloway, P.Eng. in the Bateman Gold Project report?",Bateman Gold Project,"Andy Holloway, P.Eng.; Qualified Person; NI 43-101; Battle North Gold Corporation"
